,author,title,pub_year,first_line,geschichtslyrik_pred
dta.poem.8247,"Storm, Theodor",2.,1852,"Und die für immer scheiden gehn,",0
dta.poem.8248,"Storm, Theodor",Ritornell .,1852,Die Welt ist gar zu lustig;,0
dta.poem.8249,"Storm, Theodor",In hoc signo vinces.,1852,"Ein Morgen nur, ein Gestern gab es nicht;",0
dta.poem.8480,"Droste-Hülshoff, Annette von",Das Wort .,1860,"Das Wort gleicht dem beschwingten Pfeil,",0
dta.poem.8481,"Droste-Hülshoff, Annette von",Halt fest !,1860,"Halt fest den Freund, den einmal du erworben,",0
dta.poem.8482,"Droste-Hülshoff, Annette von",Carpe diem?,1860,"Pfl&#252;cke die Stunde, w&#228;r' sie noch so blaß,",0
dta.poem.8483,"Droste-Hülshoff, Annette von",Durchwachte Nacht.,1860,"Es sank die Sonne gl&#252;h und schön,",0
dta.poem.8484,"Droste-Hülshoff, Annette von",Mondesaufgang.,1860,An des Balkones Gitter lehnte ich,0
dta.poem.8485,"Droste-Hülshoff, Annette von",Der Mittelpunkt der Welt.,1860,J&#252;ngst hast die Phrase scherzend du gestellt:,0
dta.poem.8486,"Droste-Hülshoff, Annette von",Grüße .,1860,Steigt mir in diesem fremden Lande,0
dta.poem.8487,"Droste-Hülshoff, Annette von",Doppeltgänger.,1860,"'s war eine Nacht, vom Thaue wachgek&#252;ßt,",0
dta.poem.8488,"Droste-Hülshoff, Annette von",Im Grase .,1860,"S&#252;ße Ruh, s&#252;ßer Taumel im Gras,",0
dta.poem.8489,"Droste-Hülshoff, Annette von",Die Golem .,1860,"H&#228;tt' ich dich nicht als s&#252;ßes Kind gekannt,",0
dta.poem.8490,"Droste-Hülshoff, Annette von",Spätes Erwachen.,1860,"Wie war mein Dasein abgeschlossen,",0
dta.poem.8491,"Droste-Hülshoff, Annette von",Stille Größe.,1860,"Ich klage nicht den Mann, der f&#228;llt",0
dta.poem.8492,"Droste-Hülshoff, Annette von",Gemüth .,1860,"Gr&#252;n ist die Flur, der Himmel blau,",0
dta.poem.8493,"Droste-Hülshoff, Annette von",Die todte Lerche.,1860,"Ich stand an deines Landes Gr&#228;nzen,",0
dta.poem.8494,"Droste-Hülshoff, Annette von",Unter der Linde.,1860,"Es war an einem Morgen,",0
dta.poem.8495,"Droste-Hülshoff, Annette von","Meine Steckenpferde, die Uhren.",1860,O die Bevölkerung &#252;berall!,0
dta.poem.8496,"Droste-Hülshoff, Annette von",Der Dichter .,1860,"Ihr, die beim frohen Mahle lacht,",0
dta.poem.8497,"Droste-Hülshoff, Annette von",Der Abschied .,1860,"Das Abendroth war schon zerflossen,",0
dta.poem.8498,"Droste-Hülshoff, Annette von",1.,1860,Sie steh'n vor deinem Bild und schauen,0
dta.poem.8499,"Droste-Hülshoff, Annette von",2.,1860,"Und w&#228;r' es wahr auch, daß der Jahre Hand",0
dta.poem.8500,"Droste-Hülshoff, Annette von",3.,1860,"Ich weiß ein bessres Bild zu finden,",0
dta.poem.8501,"Droste-Hülshoff, Annette von",Sylvesterabend.,1860,"Am letzten Tage des Jahres,",0
dta.poem.8502,"Droste-Hülshoff, Annette von",Das erste Gedicht.,1860,Auf meiner Heimath Grunde,0
dta.poem.8503,"Droste-Hülshoff, Annette von",Gastrecht .,1860,Ich war in einem schönen Haus,0
dta.poem.8504,"Droste-Hülshoff, Annette von",Mutassin .,1860,Einst vor dem Thron Mutassin des Kaliphen,0
dta.poem.8505,"Droste-Hülshoff, Annette von",Der Nachtwandler.,1860,Siehst du das Haus an dem Geh&#228;ge nicht?,0
dta.poem.8506,"Droste-Hülshoff, Annette von",Das verlorne Paradies.,1860,Als noch das Paradies erschlossen war,0
dta.poem.8507,"Droste-Hülshoff, Annette von",Das verlorne Paradies.,1860,"Die Ros’ auch lächelt selig, doch wie lange?",0
dta.poem.8508,"Droste-Hülshoff, Annette von",Der sterbende General.,1860,"Er lag im dichtverh&#228;ngten Saal,",1
dta.poem.8509,"Droste-Hülshoff, Annette von","1.  
 Sylvesterfey.",1860,"Der morsche Tag ist eingesunken,",0
dta.poem.8510,"Droste-Hülshoff, Annette von","2.  
  Münzkraut .",1860,"Der Fr&#252;hling naht, es streicht der Staar",0
dta.poem.8511,"Droste-Hülshoff, Annette von","3.  
 Der Loup Garou.",1860,"Br&#252;derchen schl&#228;ft, ihr Kinder, still!",0
dta.poem.8512,"Droste-Hülshoff, Annette von","4.  
  Maisegen .",1860,"Der Mai ist eingezogen,",0
dta.poem.8513,"Droste-Hülshoff, Annette von","5.  
  Höhlenfey .",1860,"Siehst du dr&#252;ben, am hohlen Baum,",0
dta.poem.8514,"Droste-Hülshoff, Annette von","6.  
 Johannisthau.",1860,"Es ist die Zeit nun, wo den blauen Tag",0
dta.poem.8515,"Droste-Hülshoff, Annette von",An Philippa.,1860,"Im Osten quillt das junge Licht,",0
dta.poem.8516,"Droste-Hülshoff, Annette von",An ***,1860,"Auf hohem Felsen lieg' ich hier,",0
dta.poem.8517,"Droste-Hülshoff, Annette von",Das einzige Kind.,1860,"O schau, wie um ihr W&#228;ngelein",0
dta.poem.8518,"Droste-Hülshoff, Annette von","Schloß Berg im Thurgau   Meinem väterlichen Freunde dem Grafen Theodor und meinen  
 Freundinnen Emilie und Emma von Thurn-Valsassina gewidmet.",1860,Ein Nebelsee quillt rauchend aus der Aue,0
dta.poem.8519,"Droste-Hülshoff, Annette von",An meine Mutter.,1860,"So gern h&#228;tt' ich ein schönes Lied gemacht,",0
dta.poem.8520,"Droste-Hülshoff, Annette von",An Elise .,1860,"Das war gewiß ein andrer M&#228;rz,",0
dta.poem.8521,"Droste-Hülshoff, Annette von",An ***,1860,"Lebt wohl, es kann nicht anders sein,",0
dta.poem.8522,"Droste-Hülshoff, Annette von","An meinen verehrten Freund, den Freiherrn von  
 Madroux, bei Uebersendung der „Gedichte.“",1860,Als diese Lieder ich vereint,0
dta.poem.8524,"Droste-Hülshoff, Annette von",An Ludowine.,1860,Was ist mehr denn Schmuck und Kleid?,0
dta.poem.8525,"Droste-Hülshoff, Annette von","An Joseph von Laßberg.  
 Zum Geburtstage am 10. April 1848.",1860,"Grad heute, wo ich gar zu gern",0
dta.poem.8526,"Droste-Hülshoff, Annette von",O  Nacht !,1860,"O Nacht, du goldgesticktes Zelt,",0
dta.poem.8527,"Droste-Hülshoff, Annette von",Gesegnet .,1860,"Wer bist du doch, o M&#228;dchen?",0
dta.poem.8528,"Droste-Hülshoff, Annette von",Der Fischer .,1860,"Wehe dem kleinen Fischerssohn,",0
dta.poem.8529,"Droste-Hülshoff, Annette von",Der Kaufmann.,1860,Ungl&#252;ckselig der Kaufmann ist,0
dta.poem.8530,"Droste-Hülshoff, Annette von",Das Kind .,1860,"W&#228;r' ich ein Kind, ein Kn&#228;blein klein,",0
dta.poem.8531,"Droste-Hülshoff, Annette von",Der Greis .,1860,Allah! laß des Greises Loos,0
dta.poem.8532,"Droste-Hülshoff, Annette von",Geplagt .,1860,"Weh dem Knaben, der zwei Herrinnen hat!",0
dta.poem.8533,"Droste-Hülshoff, Annette von",Getreu .,1860,"So du mir th&#228;test auch Schmach und Hohn,",0
dta.poem.8534,"Droste-Hülshoff, Annette von",Süß .,1860,Auf den Gassen der G&#228;rtner rief:,0
dta.poem.8535,"Droste-Hülshoff, Annette von",Freundlich .,1860,"Und als ich nun gen Balsora kam,",0
dta.poem.8536,"Droste-Hülshoff, Annette von",Verliebt .,1860,"Schilt mich nicht, du strenger Meister,",0
dta.poem.8537,"Droste-Hülshoff, Annette von",Verhenkert .,1860,"Wie du gehst und wie du stehst,",0
dta.poem.8538,"Droste-Hülshoff, Annette von",Verteufelt .,1860,"Naht, o naht dem Gewande nicht",0
dta.poem.8539,"Droste-Hülshoff, Annette von",Verliebt .,1860,"Mutter, löse die Spangen mir!",0
dta.poem.8540,"Droste-Hülshoff, Annette von",Bezaubernd .,1860,"Und wenn sie vor&#252;ber am Fenster geht,",0
dta.poem.8541,"Droste-Hülshoff, Annette von",Verflucht .,1860,"Was sch&#228;umt das Meer, was w&#228;lzt es sich",0
dta.poem.8542,"Droste-Hülshoff, Annette von",Herrlich .,1860,Und wenn er aus der Pforte tritt,0
dta.poem.8543,"Droste-Hülshoff, Annette von",Unaussprechlich .,1860,Die Nachtigall in den Kampf sich gab,0
dta.poem.8544,"Droste-Hülshoff, Annette von",Unbeschreiblich .,1860,Dreitausend Schreiber auf Teppichen saßen,0
dta.poem.8545,"Droste-Hülshoff, Annette von",Unerhört .,1860,Der Ossa sprach zum Pelion:,0
dta.poem.8546,"Droste-Hülshoff, Annette von","Die Judenbuche.  
 Ein Sittengemälde aus dem gebirgigten Westphalen.",1860,"Wo ist die Hand so zart, daß ohne Irren",0
dta.poem.8547,"Droste-Hülshoff, Annette von","Die Judenbuche.  
 Ein Sittengemälde aus dem gebirgigten Westphalen.",1860,Ein Kindelein so löbelich,0
dta.poem.10189,"Liliencron, Detlev von",Der Gouverneur.,1883,Auf einer Forscherfahrt im Ocean             ,1
dta.poem.10190,"Liliencron, Detlev von",An einen Freund.,1883,"Noch seh' ich deine schwermutsvollen Augen,             ",0
dta.poem.10191,"Liliencron, Detlev von",Sicilianen .,1883,"Du hast wohl einen Wunsch, noch so bescheiden,           ",0
dta.poem.10192,"Liliencron, Detlev von",( Einer schönen Freundin in’s Stammbuch. ),1883,"Den ganzen Tag nur auf der Ottomane,",0
dta.poem.10193,"Liliencron, Detlev von",( Schwalbensiciliane. ),1883,"Zwei Mutterarme, die das Kindchen wiegen,",0
dta.poem.10194,"Liliencron, Detlev von",( Im Bivouak. ),1883,"Das Feuer knistert und die Becher klirren,",0
dta.poem.10196,"Liliencron, Detlev von",( Marschall Niel. ),1883,Die große gelbe Rose ruhte schwer,0
dta.poem.10197,"Liliencron, Detlev von",( Marschall Niel. ),1883,"Verrauscht die heiße Zeit der Jugendtage,",0
dta.poem.10198,"Liliencron, Detlev von",( Sphinx in Rosen. ),1883,"Aus weißem Stein geformt, im Junigarten,",0
dta.poem.10199,"Liliencron, Detlev von","I.                  
  Frühling.",1883,"Hoch oben fliegt ein Kranichheer nach Norden,",0
dta.poem.10200,"Liliencron, Detlev von","Ii.                  
  Herbst.",1883,"Hoch oben fliegt ein Kranichheer von Norden,",0
dta.poem.10201,"Liliencron, Detlev von",( Gnadenort. ),1883,"Den Eichbaum traf der Blitz aus schwarzen Lüften,",0
dta.poem.10202,"Liliencron, Detlev von",( Gnadenort. ),1883,"Großmutter wird nun täglich immer schlimmer,",0
dta.poem.10203,"Liliencron, Detlev von",( Jagdstück. ),1883,"Der Edelhirsch hebt stolz die sechszehn Enden,",0
dta.poem.10204,"Liliencron, Detlev von",( Jagdstück. ),1883,"Wohin die Zeit, als meine Brust umbrandet",0
dta.poem.10205,"Liliencron, Detlev von",( Meiner Mutter. ),1883,"Wie oft sah ich die blassen Hände nähen,",0
dta.poem.10206,"Liliencron, Detlev von",( Little remembrance. ),1883,"Im Schneegestöber mag die Stadt ertrinken,",0
dta.poem.10207,"Liliencron, Detlev von",( Little remembrance. ),1883,"Die Zähne aufeinander, weit die Augen,",0
dta.poem.10208,"Liliencron, Detlev von",( Reinigung. ),1883,Es singt ein Lied von Felix Mendelmaier,0
dta.poem.10210,"Liliencron, Detlev von",(gestorben.),1883,"Nun ist ihm wohl. Er schaut das neue Land,",0
dta.poem.10211,"Liliencron, Detlev von",( Der alte General a. D. ),1883,Nun muß ich oft in’s Thal hinunterlauschen,0
dta.poem.10212,"Liliencron, Detlev von",( Der alte General a. D. ),1883,"Wenn Unglück dich und Schuld, zwei schwarze Rosse,",0
dta.poem.10213,"Liliencron, Detlev von",( An eine alte Excellenz. ),1883,"Dir schenkte Hebe einst in tiefe Schalen,",0
dta.poem.10214,"Liliencron, Detlev von",Kleine Ballade.,1883,"Hoch weht mein Busch, hell klirrt mein Schild             ",0
dta.poem.10215,"Liliencron, Detlev von",Tod in Aehren.,1883,"Im Weizenfeld, in Korn und Mohn,             ",0
dta.poem.10216,"Liliencron, Detlev von",In memoriam.,1883,Wilde Rosen &#252;berschlugen             ,0
dta.poem.10217,"Liliencron, Detlev von",Blümekens.,1883,"Kleine Bl&#252;ten, anspruchslose Blumen,             ",0
dta.poem.10218,"Liliencron, Detlev von",Auf dem Hünengrabe.,1883,"Kalter Ente, kalten Eiern             ",0
dta.poem.10219,"Liliencron, Detlev von",Goldammer.,1883,Nimmer nimmer nimmer nimmer mehr.,0
dta.poem.10221,"Liliencron, Detlev von",König Regnar Lodbrog.,1883,"Das war der König Regnar,             ",1
dta.poem.10223,"Liliencron, Detlev von",Die Kapelle zum finstern Stern.,1883,"„vom Trinken ist dir die Stirne heiß,",0
dta.poem.10224,"Liliencron, Detlev von",Die Kapelle zum finstern Stern.,1883,Herzog Abel schwor beim Himmel weit,1
dta.poem.10225,"Liliencron, Detlev von",König Abels Tod.,1883,"Der König schl&#228;ft im purpurnen Zelt,             ",0
dta.poem.10226,"Liliencron, Detlev von",König Abels Tod.,1883,"Auf heimlichen Wegen, mit Axt und Beil,",0
dta.poem.10227,"Liliencron, Detlev von",König Abels Tod.,1883,"Der König träumt im Pupurzelt,",1
dta.poem.10228,"Liliencron, Detlev von",König Abels Tod.,1883,"Zwei Ritter, mit schwarzem Panzer bewehrt,",1
dta.poem.10229,"Liliencron, Detlev von",Wer weiß wo.,1883,"Auf Blut und Leichen, Schutt und Qualm,             ",0
dta.poem.10230,"Liliencron, Detlev von",Inschrift.,1883,Nach raschem Ritt im Regen waren wir           ,0
dta.poem.10231,"Liliencron, Detlev von",Erinnerung.,1883,Die großen Feuer warfen ihren Schein           ,0
dta.poem.10232,"Liliencron, Detlev von",Auf dem Kirchhofe.,1883,"Der Tag ging regenschwer und sturmbewegt,             ",0
dta.poem.10233,"Liliencron, Detlev von",Herzog Knut der Erlauchte.,1883,"König Niels, der Alte, weißb&#228;rtig und kahl,             ",1
dta.poem.10234,"Liliencron, Detlev von",Herzog Knut der Erlauchte.,1883,"In Schleswig hält seinen Hof Herzog Knut,",1
dta.poem.10235,"Liliencron, Detlev von",Herzog Knut der Erlauchte.,1883,"Knuts Brüder ließen die Hunde los,",1
dta.poem.10236,"Liliencron, Detlev von",Die Schlacht bei Bornhöved.,1883,"Der König, der in Banden war             ",1
dta.poem.10237,"Liliencron, Detlev von",Heidebilder.,1883,"Tiefeinsamkeit spannt weit die schönen Fl&#252;gel,             ",0
dta.poem.10238,"Liliencron, Detlev von",Heidebilder.,1883,"Die Mittagsonne brütet auf der Heide,",0
dta.poem.10239,"Liliencron, Detlev von",Heidebilder.,1883,In Herbstestagen bricht mit starkem Flügel,0
dta.poem.10240,"Liliencron, Detlev von",Heidebilder.,1883,"Die Sonne leiht dem Schnee das Prachtgeschmeide,",0
dta.poem.10241,"Liliencron, Detlev von",Heidebilder.,1883,"TieseinsamkeitTiefeinsamkeit, es schlingt um deine Pforte             ",0
dta.poem.10242,"Liliencron, Detlev von","Du hast mich aber lange  
 warten lassen.",1883,Es lauscht der Wald.             ,0
dta.poem.10244,"Liliencron, Detlev von",Glückes genug.,1883,"Wenn sanft du mir im Arme schliefst,",0
dta.poem.10246,"Liliencron, Detlev von",Dorfkirche im Sommer.,1883,"Schläfrig singt der Küster vor,",0
dta.poem.10247,"Liliencron, Detlev von",Tiefe Sehnsucht.,1883,"Maienkätzchen, erster Gruß,",0
dta.poem.10248,"Liliencron, Detlev von",Vergänglichkeit.,1883,"Ich stehe auf der einen,",0
dta.poem.10249,"Liliencron, Detlev von",Correspondenz.,1883,"Im Garten, heute Morgen,             ",0
dta.poem.10250,"Liliencron, Detlev von",Four in hand.,1883,"Vorne vier nickende Pferdeköpfe,             ",0
dta.poem.10251,"Liliencron, Detlev von",Mit der Pinasse.,1883,"M&#228;dchen, reich' mir deine H&#228;nde,             ",0
dta.poem.10252,"Liliencron, Detlev von",Verbotene Liebe.,1883,"Die Nacht ist rauh und einsam,             ",0
dta.poem.10253,"Liliencron, Detlev von",Müde.,1883,Aauf dem Wege vom Tanzsaal nach Haus             ,0
dta.poem.10254,"Liliencron, Detlev von",Frühling.,1883,"Komm, M&#228;dchen mir nicht auf die Stube.             ",0
dta.poem.10255,"Liliencron, Detlev von",Zu spät.,1883,"Ich kann das Wort nicht vergessen,             ",0
dta.poem.10256,"Liliencron, Detlev von",Hans der Schwärmer.,1883,"Hans Töffel liebt Schön Doris sehr,             ",0
dta.poem.10257,"Liliencron, Detlev von",Nach dem Ball.,1883,Setz' in des Wagens Finsterniß             ,0
dta.poem.10258,"Liliencron, Detlev von",Die gelbe Blume Eifersucht.,1883,"Was war das, dr&#252;ckt er ihr leise die Hand,             ",0
dta.poem.10259,"Liliencron, Detlev von",Unheimlicher Teich.,1883,"Zwei krause verkr&#252;ppelte Zwergeichen,             ",0
dta.poem.10260,"Liliencron, Detlev von",Die Nixe.,1883,"Der Tag ist aus, und letzt' Gel&#228;ut             ",0
dta.poem.10261,"Liliencron, Detlev von",Früh am Tage.,1883,In der Fensterluken schmalen Ritzen             ,0
dta.poem.10262,"Liliencron, Detlev von",Kurz ist der Frühling.,1883,"Kam in ein Wirtshaus, ich weiß nicht wie,             ",0
dta.poem.10263,"Liliencron, Detlev von",I.,1883,"Wir standen unter alten Riesenulmen,               ",0
dta.poem.10264,"Liliencron, Detlev von",Ii.,1883,"Und wieder stand ich unter unsern Ulmen,",0
dta.poem.10265,"Liliencron, Detlev von",„ich habe dich so sehr geliebet.“,1883,Ich war bei hellem Sommerlicht             ,0
dta.poem.10267,"Liliencron, Detlev von","Stück in Esther.  
 Kapitel 4. Vers 3—14.",1883,Einer wunderschönen Jüdin,0
dta.poem.10268,"Liliencron, Detlev von",Zerbrochener Keilerkopf.,1883,"Im Rabenhorst, im Dunkelforst,             ",1
